experiment_id,case_id,run_id,timestamp,landscape,method,alpha,budget,train_scenario_count,test_scenario_count,objective_metric,train_ids,test_ids,solver_status,objective_in_sample,best_bound,mip_gap,runtime_seconds,solver_status_code,explored_nodes,num_variables,num_constraints,solver_iterations,cuts_added,max_cut_violation,fpp_mode,formulation,dominator_cuts_enabled,separator_cuts_enabled,greedy_warm_start_enabled,local_search_enabled,compact_node_count,eligible_node_count,total_observed_scenario_nodes,total_scenario_arcs,separator_cuts_added,separator_min_cut_calls,separator_callback_invocations,separator_duplicate_cuts_skipped,separator_large_cuts_skipped,separator_time_sec,dominator_cuts_added,dominator_aggregate_cuts_added,dominator_individual_cuts_added,dominator_dag_scenarios,dominator_fallback_scenarios,dominator_preprocessing_time_sec,heuristic_time_sec,heuristic_objective,heuristic_exact_evaluations,heuristic_selected_count,evaluator_objective,evaluator_abs_diff,evaluator_rel_diff,validation_status,selected_firebreaks,warm_start_used,mip_start_accepted,warm_start_source,warm_start_valid_nodes,warm_start_ignored_nodes,warm_start_notes,train_expected_burned_area,train_worst_10pct_burned_area,test_expected_burned_area,test_worst_10pct_burned_area,train_evaluation_runtime_seconds,test_evaluation_runtime_seconds,test_scenario_loading_runtime_seconds,train_graph_classification_ratios,test_graph_classification_ratios,graph_type_note,notes
fpp_12mode_benchmark_alpha002,3,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case3_fpp_saa_fpp_base_dominator_separator,2026-05-20T20:03:21Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,34;64;79;100;111;127;129;130;154;175;177;206;207;215;230;235;241;263;269;274;290;294;304;316;319;321;353;369;372;373;381;396;405;426;437;449;458;461;469;472;490;491;492;497;503;504;506;516;517;528;531;532;536;538;543;548;554;555;566;577;584;586;587;609;612;630;631;641;683;704;705;715;726;733;734;743;754;758;786;792;815;832;834;840;854;859;867;868;878;903;931;932;934;936;937;973;974;986;994;997,10;20;23;25;31;45;56;59;63;65;80;85;102;108;115;120;121;125;138;163;180;181;186;216;218;237;253;268;270;277;313;318;324;326;328;335;336;349;364;375;379;384;392;393;414;430;433;439;479;485;508;510;513;527;544;563;564;576;580;585;607;613;619;627;666;681;684;689;701;709;736;738;739;751;753;773;774;780;784;797;798;803;807;820;831;835;836;842;847;862;883;906;941;942;953;963;989;993;996;1000,Optimal,81.82000000,81.78908329,0.00037786,26.97627223,102,0,36360,27762,0,0,0.00000000,fpp_base_dominator_separator,base,true,true,false,false,360,360,13962,13982,0,2800,14,0,0,0.99489100,13679,4320,9359,100,0,0.10064147,0.00000000,,0,0,81.82000000,0.00000000,0.00000000,pass,133;146;193;264;273;287;316;326,false,false,,,,,81.82000000,172.50000000,92.60000000,220.80000000,0.00600807,0.00685735,0.04423729,RT=0.350000;ADAG=0.650000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4320, individual_cuts=9359. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=14, min_cut_calls=2800, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,3,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case3_fpp_saa_fpp_base_dominator_separator_greedy,2026-05-20T20:03:35Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,34;64;79;100;111;127;129;130;154;175;177;206;207;215;230;235;241;263;269;274;290;294;304;316;319;321;353;369;372;373;381;396;405;426;437;449;458;461;469;472;490;491;492;497;503;504;506;516;517;528;531;532;536;538;543;548;554;555;566;577;584;586;587;609;612;630;631;641;683;704;705;715;726;733;734;743;754;758;786;792;815;832;834;840;854;859;867;868;878;903;931;932;934;936;937;973;974;986;994;997,10;20;23;25;31;45;56;59;63;65;80;85;102;108;115;120;121;125;138;163;180;181;186;216;218;237;253;268;270;277;313;318;324;326;328;335;336;349;364;375;379;384;392;393;414;430;433;439;479;485;508;510;513;527;544;563;564;576;580;585;607;613;619;627;666;681;684;689;701;709;736;738;739;751;753;773;774;780;784;797;798;803;807;820;831;835;836;842;847;862;883;906;941;942;953;963;989;993;996;1000,Optimal,81.82000000,81.80631741,0.00016723,12.62187449,102,0,36360,27762,0,0,0.00000000,fpp_base_dominator_separator_greedy,base,true,true,true,false,360,360,13962,13982,0,1600,8,0,0,0.36132363,13679,4320,9359,100,0,0.10193236,0.39764360,82.42000000,400,8,81.82000000,0.00000000,0.00000000,pass,133;146;193;264;273;287;316;326,true,true,reachability-greedy-warm-start,264;326;146;287;193;316;131;275,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 139.62. | Reachability-greedy final objective: 82.42. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,81.82000000,172.50000000,92.60000000,220.80000000,0.00372211,0.00417543,0.04782787,RT=0.350000;ADAG=0.650000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4320, individual_cuts=9359. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | CPLEX y-only MIP start was added from warm-start solution. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=8, min_cut_calls=1600, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | Reachability-greedy warm start was used as a y-only MIP start for the base FPP formulation. | Reachability-greedy warm start empty objective: 139.62. | Reachability-greedy warm start final objective: 82.42. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,3,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case3_fpp_saa_fpp_cut,2026-05-20T20:03:41Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,34;64;79;100;111;127;129;130;154;175;177;206;207;215;230;235;241;263;269;274;290;294;304;316;319;321;353;369;372;373;381;396;405;426;437;449;458;461;469;472;490;491;492;497;503;504;506;516;517;528;531;532;536;538;543;548;554;555;566;577;584;586;587;609;612;630;631;641;683;704;705;715;726;733;734;743;754;758;786;792;815;832;834;840;854;859;867;868;878;903;931;932;934;936;937;973;974;986;994;997,10;20;23;25;31;45;56;59;63;65;80;85;102;108;115;120;121;125;138;163;180;181;186;216;218;237;253;268;270;277;313;318;324;326;328;335;336;349;364;375;379;384;392;393;414;430;433;439;479;485;508;510;513;527;544;563;564;576;580;585;607;613;619;627;666;681;684;689;701;709;736;738;739;751;753;773;774;780;784;797;798;803;807;820;831;835;836;842;847;862;883;906;941;942;953;963;989;993;996;1000,Optimal,81.82000000,81.82000000,0.00000000,5.95076318,1,3,28284,41907,0,0,0.00000000,fpp_cut,cut,false,false,false,false,360,360,13962,13982,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.00000000,,0,0,81.82000000,0.00000000,0.00000000,pass,133;146;193;264;273;287;316;326,false,false,,,,,81.82000000,172.50000000,92.60000000,220.80000000,0.00374655,0.00420994,0.03110950,RT=0.350000;ADAG=0.650000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,3,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case3_fpp_saa_fpp_cut_greedy,2026-05-20T20:03:47Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,34;64;79;100;111;127;129;130;154;175;177;206;207;215;230;235;241;263;269;274;290;294;304;316;319;321;353;369;372;373;381;396;405;426;437;449;458;461;469;472;490;491;492;497;503;504;506;516;517;528;531;532;536;538;543;548;554;555;566;577;584;586;587;609;612;630;631;641;683;704;705;715;726;733;734;743;754;758;786;792;815;832;834;840;854;859;867;868;878;903;931;932;934;936;937;973;974;986;994;997,10;20;23;25;31;45;56;59;63;65;80;85;102;108;115;120;121;125;138;163;180;181;186;216;218;237;253;268;270;277;313;318;324;326;328;335;336;349;364;375;379;384;392;393;414;430;433;439;479;485;508;510;513;527;544;563;564;576;580;585;607;613;619;627;666;681;684;689;701;709;736;738;739;751;753;773;774;780;784;797;798;803;807;820;831;835;836;842;847;862;883;906;941;942;953;963;989;993;996;1000,Optimal,81.82000000,81.82000000,0.00000000,5.94905521,1,3,28284,41907,0,0,0.00000000,fpp_cut_greedy,cut,false,false,true,false,360,360,13962,13982,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.25718964,82.42000000,400,8,81.82000000,0.00000000,0.00000000,pass,133;146;193;264;273;287;316;326,true,true,reachability-greedy-warm-start,264;326;146;287;193;316;131;275,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 139.62. | Reachability-greedy final objective: 82.42. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,81.82000000,172.50000000,92.60000000,220.80000000,0.00469488,0.00475870,0.03086341,RT=0.350000;ADAG=0.650000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Cut/reachability MIP start values were generated from FppRecourseEvaluator and passed feasibility checks. | CPLEX full cut/reachability MIP start was added from warm-start solution with y/x/q values and recourse objective 82.42. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | Reachability-greedy warm start was used as a full y/x/q MIP start for the cut FPP formulation. | Reachability-greedy warm start empty objective: 139.62. | Reachability-greedy warm start final objective: 82.42. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,3,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case3_fpp_saa_fpp_cut_dominator,2026-05-20T20:04:01Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,34;64;79;100;111;127;129;130;154;175;177;206;207;215;230;235;241;263;269;274;290;294;304;316;319;321;353;369;372;373;381;396;405;426;437;449;458;461;469;472;490;491;492;497;503;504;506;516;517;528;531;532;536;538;543;548;554;555;566;577;584;586;587;609;612;630;631;641;683;704;705;715;726;733;734;743;754;758;786;792;815;832;834;840;854;859;867;868;878;903;931;932;934;936;937;973;974;986;994;997,10;20;23;25;31;45;56;59;63;65;80;85;102;108;115;120;121;125;138;163;180;181;186;216;218;237;253;268;270;277;313;318;324;326;328;335;336;349;364;375;379;384;392;393;414;430;433;439;479;485;508;510;513;527;544;563;564;576;580;585;607;613;619;627;666;681;684;689;701;709;736;738;739;751;753;773;774;780;784;797;798;803;807;820;831;835;836;842;847;862;883;906;941;942;953;963;989;993;996;1000,Optimal,81.82000000,81.82000000,0.00000000,12.88895530,1,3,28284,55517,0,0,0.00000000,fpp_cut_dominator,cut,true,false,false,false,360,360,13962,13982,0,0,0,0,0,0.00000000,13610,4320,9290,100,0,0.07572014,0.00000000,,0,0,81.82000000,0.00000000,0.00000000,pass,133;146;193;264;273;287;316;326,false,false,,,,,81.82000000,172.50000000,92.60000000,220.80000000,0.00627637,0.00708528,0.03360517,RT=0.350000;ADAG=0.650000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4320, individual_cuts=9290. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,3,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case3_fpp_saa_fpp_cut_separator,2026-05-20T20:04:11Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,34;64;79;100;111;127;129;130;154;175;177;206;207;215;230;235;241;263;269;274;290;294;304;316;319;321;353;369;372;373;381;396;405;426;437;449;458;461;469;472;490;491;492;497;503;504;506;516;517;528;531;532;536;538;543;548;554;555;566;577;584;586;587;609;612;630;631;641;683;704;705;715;726;733;734;743;754;758;786;792;815;832;834;840;854;859;867;868;878;903;931;932;934;936;937;973;974;986;994;997,10;20;23;25;31;45;56;59;63;65;80;85;102;108;115;120;121;125;138;163;180;181;186;216;218;237;253;268;270;277;313;318;324;326;328;335;336;349;364;375;379;384;392;393;414;430;433;439;479;485;508;510;513;527;544;563;564;576;580;585;607;613;619;627;666;681;684;689;701;709;736;738;739;751;753;773;774;780;784;797;798;803;807;820;831;835;836;842;847;862;883;906;941;942;953;963;989;993;996;1000,Optimal,81.82000000,81.82000000,0.00000000,9.96005155,1,3,28284,41907,0,0,0.00000000,fpp_cut_separator,cut,false,true,false,false,360,360,13962,13982,0,1400,7,0,0,0.52065413,0,0,0,0,0,0.00000000,0.00000000,,0,0,81.82000000,0.00000000,0.00000000,pass,133;146;193;264;273;287;316;326,false,false,,,,,81.82000000,172.50000000,92.60000000,220.80000000,0.00568689,0.00625482,0.05209857,RT=0.350000;ADAG=0.650000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=7, min_cut_calls=1400, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,3,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case3_fpp_saa_fpp_cut_dominator_separator,2026-05-20T20:04:27Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,34;64;79;100;111;127;129;130;154;175;177;206;207;215;230;235;241;263;269;274;290;294;304;316;319;321;353;369;372;373;381;396;405;426;437;449;458;461;469;472;490;491;492;497;503;504;506;516;517;528;531;532;536;538;543;548;554;555;566;577;584;586;587;609;612;630;631;641;683;704;705;715;726;733;734;743;754;758;786;792;815;832;834;840;854;859;867;868;878;903;931;932;934;936;937;973;974;986;994;997,10;20;23;25;31;45;56;59;63;65;80;85;102;108;115;120;121;125;138;163;180;181;186;216;218;237;253;268;270;277;313;318;324;326;328;335;336;349;364;375;379;384;392;393;414;430;433;439;479;485;508;510;513;527;544;563;564;576;580;585;607;613;619;627;666;681;684;689;701;709;736;738;739;751;753;773;774;780;784;797;798;803;807;820;831;835;836;842;847;862;883;906;941;942;953;963;989;993;996;1000,Optimal,81.82000000,81.82000000,0.00000000,15.52647763,1,3,28284,55517,0,0,0.00000000,fpp_cut_dominator_separator,cut,true,true,false,false,360,360,13962,13982,0,1000,5,0,0,0.36780846,13610,4320,9290,100,0,0.10242714,0.00000000,,0,0,81.82000000,0.00000000,0.00000000,pass,133;146;193;264;273;287;316;326,false,false,,,,,81.82000000,172.50000000,92.60000000,220.80000000,0.00581962,0.00655645,0.04762438,RT=0.350000;ADAG=0.650000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4320, individual_cuts=9290. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=5, min_cut_calls=1000, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,3,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case3_fpp_saa_fpp_cut_dominator_separator_greedy,2026-05-20T20:04:44Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,34;64;79;100;111;127;129;130;154;175;177;206;207;215;230;235;241;263;269;274;290;294;304;316;319;321;353;369;372;373;381;396;405;426;437;449;458;461;469;472;490;491;492;497;503;504;506;516;517;528;531;532;536;538;543;548;554;555;566;577;584;586;587;609;612;630;631;641;683;704;705;715;726;733;734;743;754;758;786;792;815;832;834;840;854;859;867;868;878;903;931;932;934;936;937;973;974;986;994;997,10;20;23;25;31;45;56;59;63;65;80;85;102;108;115;120;121;125;138;163;180;181;186;216;218;237;253;268;270;277;313;318;324;326;328;335;336;349;364;375;379;384;392;393;414;430;433;439;479;485;508;510;513;527;544;563;564;576;580;585;607;613;619;627;666;681;684;689;701;709;736;738;739;751;753;773;774;780;784;797;798;803;807;820;831;835;836;842;847;862;883;906;941;942;953;963;989;993;996;1000,Optimal,81.82000000,81.82000000,0.00000000,15.81363851,1,3,28284,55517,0,0,0.00000000,fpp_cut_dominator_separator_greedy,cut,true,true,true,false,360,360,13962,13982,0,1400,7,0,0,0.51335087,13610,4320,9290,100,0,0.12405407,0.54319148,82.42000000,400,8,81.82000000,0.00000000,0.00000000,pass,133;146;193;264;273;287;316;326,true,true,reachability-greedy-warm-start,264;326;146;287;193;316;131;275,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 139.62. | Reachability-greedy final objective: 82.42. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,81.82000000,172.50000000,92.60000000,220.80000000,0.00603055,0.00674905,0.06009001,RT=0.350000;ADAG=0.650000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4320, individual_cuts=9290. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Cut/reachability MIP start values were generated from FppRecourseEvaluator and passed feasibility checks. | CPLEX full cut/reachability MIP start was added from warm-start solution with y/x/q values and recourse objective 82.42. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=7, min_cut_calls=1400, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | Reachability-greedy warm start was used as a full y/x/q MIP start for the cut FPP formulation. | Reachability-greedy warm start empty objective: 139.62. | Reachability-greedy warm start final objective: 82.42. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,4,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case4_fpp_saa_fpp_base,2026-05-20T20:04:58Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,9;29;32;43;44;73;78;104;116;123;129;141;148;170;178;182;185;201;211;231;234;241;248;249;262;272;273;302;318;332;351;352;392;393;396;397;405;407;408;424;430;446;480;482;500;512;514;528;540;541;544;548;552;558;559;564;567;577;584;588;594;595;627;628;633;641;649;686;708;721;726;733;736;742;749;750;751;767;769;772;773;779;781;785;813;817;829;880;887;910;917;918;922;924;944;951;961;966;987;994,4;8;20;25;35;46;82;84;90;95;99;115;124;128;135;140;150;155;167;173;202;218;236;267;269;288;294;317;320;321;327;335;342;346;350;354;365;367;373;380;382;384;387;401;402;404;420;437;458;465;466;486;487;489;498;501;507;522;526;527;539;565;574;602;608;622;636;650;653;654;656;671;696;699;714;738;739;745;747;752;755;759;764;765;778;790;803;821;823;832;846;856;919;932;940;941;960;977;978;993,Optimal,79.98000000,79.98000000,0.00000000,13.16677196,1,21,36360,13670,0,0,0.00000000,fpp_base,base,false,false,false,false,360,360,13561,13569,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.00000000,,0,0,79.98000000,0.00000000,0.00000000,pass,131;147;183;192;266;291;306;370,false,false,,,,,79.98000000,188.60000000,105.06000000,227.50000000,0.00564320,0.00737657,0.05326159,RT=0.430000;ADAG=0.570000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation.
fpp_12mode_benchmark_alpha002,4,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case4_fpp_saa_fpp_base_greedy,2026-05-20T20:05:12Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,9;29;32;43;44;73;78;104;116;123;129;141;148;170;178;182;185;201;211;231;234;241;248;249;262;272;273;302;318;332;351;352;392;393;396;397;405;407;408;424;430;446;480;482;500;512;514;528;540;541;544;548;552;558;559;564;567;577;584;588;594;595;627;628;633;641;649;686;708;721;726;733;736;742;749;750;751;767;769;772;773;779;781;785;813;817;829;880;887;910;917;918;922;924;944;951;961;966;987;994,4;8;20;25;35;46;82;84;90;95;99;115;124;128;135;140;150;155;167;173;202;218;236;267;269;288;294;317;320;321;327;335;342;346;350;354;365;367;373;380;382;384;387;401;402;404;420;437;458;465;466;486;487;489;498;501;507;522;526;527;539;565;574;602;608;622;636;650;653;654;656;671;696;699;714;738;739;745;747;752;755;759;764;765;778;790;803;821;823;832;846;856;919;932;940;941;960;977;978;993,Optimal,79.98000000,79.90250000,0.00096899,13.64627232,102,43,36360,13670,0,0,0.00000000,fpp_base_greedy,base,false,false,true,false,360,360,13561,13569,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.39095055,83.25000000,400,8,79.98000000,0.00000000,0.00000000,pass,131;147;183;192;266;291;306;370,true,true,reachability-greedy-warm-start,245;192;326;147;289;183;215;273,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 135.61. | Reachability-greedy final objective: 83.25. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,79.98000000,188.60000000,105.06000000,227.50000000,0.00544701,0.00713918,0.04979134,RT=0.430000;ADAG=0.570000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,CPLEX y-only MIP start was added from warm-start solution. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | Reachability-greedy warm start was used as a y-only MIP start for the base FPP formulation. | Reachability-greedy warm start empty objective: 135.61. | Reachability-greedy warm start final objective: 83.25. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation.
